fold,row_index,y_true_scaled,y_pred_scaled,y_true,y_pred
2,1760,0.6425626873970032,0.687865138053894,1181.820068359375,1198.3028564453125
2,1764,0.46347296237945557,0.5505855083465576,1116.6600341796875,1148.35498046875
2,1766,0.7293315529823303,0.6547925472259521,1213.3900146484375,1186.2696533203125
2,1768,0.5200362801551819,0.5627726316452026,1137.239990234375,1152.7891845703125
2,1773,0.5413918495178223,0.6087045669555664,1145.010009765625,1169.5009765625
2,1780,0.5782486796379089,0.5651440620422363,1158.419921875,1153.6519775390625
2,1786,0.5310301184654236,0.5665124654769897,1141.239990234375,1154.14990234375
2,1800,0.8297877907752991,0.7979766130447388,1249.9400634765625,1238.3658447265625
2,1801,0.6739500761032104,0.6969558000564575,1193.239990234375,1201.6103515625
2,1803,0.812692403793335,0.680543065071106,1243.719970703125,1195.6387939453125
2,1806,0.5544195175170898,0.49315527081489563,1149.75,1127.4595947265625
2,1807,0.5032432079315186,0.3917390704154968,1131.1300048828125,1090.560302734375
2,1811,0.7428814768791199,0.6822942495346069,1218.3199462890625,1196.2760009765625
2,1812,0.5300132036209106,0.5681777000427246,1140.8699951171875,1154.7557373046875
2,1814,0.7730870842933655,0.6438460350036621,1229.31005859375,1182.286865234375
2,1816,0.6337676048278809,0.6208018064498901,1178.6199951171875,1173.902587890625
2,1821,0.610075831413269,0.6804258823394775,1170.0,1195.5960693359375
3,0,0.7785290479660034,0.7558749318122864,1231.2900390625,1223.047607421875
3,2,0.7608289122581482,0.755365788936615,1224.8499755859375,1222.8623046875
3,3,0.8206629157066345,0.8474986553192139,1246.6199951171875,1256.3839111328125
3,5,0.7286169528961182,0.7531003952026367,1213.1300048828125,1222.0379638671875
3,6,0.8001593947410583,0.7704942226409912,1239.1600341796875,1228.3665771484375
3,7,0.8881101608276367,0.7744885087013245,1271.159912109375,1229.8199462890625
3,12,0.8057662844657898,0.8742762804031372,1241.199951171875,1266.126708984375
3,24,0.8533421158790588,0.857007622718811,1258.510009765625,1259.8436279296875
3,25,0.8176671266555786,0.8596635460853577,1245.530029296875,1260.81005859375
3,27,0.8506486415863037,0.8729281425476074,1257.5299072265625,1265.6361083984375
3,33,0.7537104487419128,0.8232012391090393,1222.260009765625,1247.5435791015625
3,39,0.8759344816207886,0.8859769105911255,1266.72998046875,1270.3837890625
3,41,0.8122251629829407,0.8358069062232971,1243.550048828125,1252.1300048828125
3,42,0.7507970333099365,0.8191699981689453,1221.199951171875,1246.0767822265625
3,45,0.8194810748100281,0.8985925912857056,1246.18994140625,1274.973876953125
3,47,0.9257366061210632,0.8776323795318604,1284.8499755859375,1267.3477783203125
3,52,0.8422658443450928,0.836732029914856,1254.47998046875,1252.466552734375
3,55,0.8878628015518188,0.8597385883331299,1271.0699462890625,1260.8372802734375
3,60,0.8328935503959656,0.8075960874557495,1251.0699462890625,1241.86572265625
3,66,0.8884949684143066,0.8476061820983887,1271.2999267578125,1256.4229736328125
3,68,0.7559916377067566,0.8162906765937805,1223.0899658203125,1245.0291748046875
3,72,0.7538203597068787,0.8248957395553589,1222.2999267578125,1248.1600341796875
3,74,0.8576846718788147,0.7991675138473511,1260.0899658203125,1238.799072265625
3,77,0.770805835723877,0.8137432336807251,1228.47998046875,1244.102294921875
3,80,0.598807156085968,0.6733121275901794,1165.9000244140625,1193.0078125
3,82,0.6523197293281555,0.6694419384002686,1185.3699951171875,1191.5997314453125
3,85,0.6033421158790588,0.7010273337364197,1167.550048828125,1203.091796875
3,88,0.8942942023277283,0.7652726173400879,1273.4100341796875,1226.466796875
3,92,0.8032651543617249,0.7876655459403992,1240.2900390625,1234.6142578125
3,94,0.7617359161376953,0.7975425720214844,1225.179931640625,1238.2078857421875
3,96,0.6201077103614807,0.6676434278488159,1173.6500244140625,1190.9454345703125
3,97,0.8030452728271484,0.786045253276825,1240.2099609375,1234.024658203125
3,102,0.7498350739479065,0.7710798382759094,1220.8499755859375,1228.5797119140625
3,106,0.7706684470176697,0.7680671215057373,1228.429931640625,1227.4835205078125
3,110,0.8253078460693359,0.7980239391326904,1248.3099365234375,1238.3829345703125
3,117,0.5623900890350342,0.6276777982711792,1152.6500244140625,1176.404296875
3,120,0.6124669909477234,0.6926705837249756,1170.8699951171875,1200.05126953125
3,125,0.6146658062934875,0.6082282662391663,1171.6700439453125,1169.3277587890625
3,131,0.6751044392585754,0.6203500032424927,1193.6600341796875,1173.7381591796875
3,132,0.6541611552238464,0.6517428159713745,1186.0399169921875,1185.16015625
3,136,0.5834707617759705,0.5950527191162109,1160.3199462890625,1164.533935546875
3,137,0.6128517985343933,0.632662832736969,1171.010009765625,1178.218017578125
3,138,0.6390721201896667,0.6468436121940613,1180.5499267578125,1183.3775634765625
3,139,0.5471085906028748,0.6108149290084839,1147.0899658203125,1170.2689208984375
3,142,0.6333553194999695,0.6267417669296265,1178.469970703125,1176.063720703125
3,144,0.6000439524650574,0.6394237279891968,1166.3499755859375,1180.677978515625
3,156,0.624862551689148,0.7344061732292175,1175.3800048828125,1215.236328125
3,164,0.7420844435691833,0.7272839546203613,1218.030029296875,1212.6448974609375
3,165,0.7550022006034851,0.7971410751342773,1222.72998046875,1238.061767578125
3,167,0.8191787600517273,0.7762834429740906,1246.0799560546875,1230.472900390625
3,171,0.8303924798965454,0.8197848796844482,1250.1600341796875,1246.300537109375
3,178,0.720866322517395,0.699967622756958,1210.31005859375,1202.7061767578125
3,183,0.6545459628105164,0.7080351114273071,1186.179931640625,1205.6414794921875
3,193,0.6055958867073059,0.6680951118469238,1168.3699951171875,1191.1097412109375
3,194,0.6818381547927856,0.6680712699890137,1196.1099853515625,1191.1009521484375
3,204,0.6519074440002441,0.6222707629203796,1185.219970703125,1174.43701171875
3,211,0.5841029286384583,0.5976054072380066,1160.550048828125,1165.4627685546875
3,213,0.34814754128456116,0.4456690549850464,1074.699951171875,1110.1822509765625
3,215,0.4932662844657898,0.4926522970199585,1127.5,1127.276611328125
3,222,0.530425488948822,0.658145010471344,1141.02001953125,1187.489501953125
3,224,0.5783036351203918,0.5851205587387085,1158.4400634765625,1160.9202880859375
3,227,0.503078281879425,0.5341110825538635,1131.070068359375,1142.3609619140625
3,228,0.41221415996551514,0.48218417167663574,1098.010009765625,1123.4678955078125
3,232,0.6522372364997864,0.6427172422409058,1185.3399658203125,1181.876220703125
3,235,0.5328441262245178,0.6471614241600037,1141.9000244140625,1183.4931640625
3,238,0.3950362801551819,0.47124171257019043,1091.760009765625,1119.486572265625
3,242,0.46319809556007385,0.46812307834625244,1116.5599365234375,1118.3519287109375
3,248,0.45324867963790894,0.5603755712509155,1112.93994140625,1151.9169921875
3,249,0.22202067077159882,0.4001023471355438,1028.81005859375,1093.6031494140625
3,256,0.3706849217414856,0.4047276973724365,1082.9000244140625,1095.2861328125
3,258,0.5098669528961182,0.5421244502067566,1133.5399169921875,1145.2764892578125
3,260,0.4040237367153168,0.35651296377182007,1095.030029296875,1077.74365234375
3,267,0.3981420397758484,0.37241095304489136,1092.8900146484375,1083.5279541015625
3,272,0.480760782957077,0.39423972368240356,1122.949951171875,1091.47021484375
3,273,0.45871812105178833,0.30358123779296875,1114.9300537109375,1058.4849853515625
3,280,0.07503297924995422,0.15742506086826324,975.3300170898438,1005.3075561523438
3,281,0.17502199113368988,0.2554515302181244,1011.7100219726562,1040.9735107421875
3,290,0.38148635625839233,0.4666379690170288,1086.8299560546875,1117.8115234375
3,294,0.6027100086212158,0.5824751853942871,1167.3199462890625,1159.957763671875
3,299,0.5018964409828186,0.5360670685768127,1130.6400146484375,1143.0726318359375
3,302,0.5132200717926025,0.48719459772109985,1134.760009765625,1125.2908935546875
3,311,0.5148691534996033,0.484273761510849,1135.3599853515625,1124.2281494140625
3,314,0.369750440120697,0.42958173155784607,1082.5599365234375,1104.3289794921875
3,318,0.35886654257774353,0.4276302456855774,1078.5999755859375,1103.6190185546875
3,319,0.5216578841209412,0.4319290518760681,1137.8299560546875,1105.18310546875
3,321,0.636461079120636,0.5689330697059631,1179.5999755859375,1155.0306396484375
3,325,0.5405123233795166,0.4800700545310974,1144.68994140625,1122.69873046875
3,328,0.6151605248451233,0.6094948053359985,1171.8499755859375,1169.78857421875
3,333,0.6504782438278198,0.6752136945724487,1184.699951171875,1193.69970703125
3,336,0.49881815910339355,0.418021559715271,1129.52001953125,1100.1229248046875
3,348,0.6468502879142761,0.6207815408706665,1183.3800048828125,1173.8951416015625
3,349,0.37813323736190796,0.48727601766586304,1085.6099853515625,1125.3204345703125
3,359,0.5079430341720581,0.5388097763061523,1132.8399658203125,1144.070556640625
3,362,0.6234608888626099,0.6090252995491028,1174.8699951171875,1169.6177978515625
3,364,0.53355872631073,0.6531747579574585,1142.1600341796875,1185.68115234375
3,368,0.4600648581981659,0.44903749227523804,1115.419921875,1111.4078369140625
3,375,0.68326735496521,0.6159104108810425,1196.6300048828125,1172.122802734375
3,376,0.5531827211380005,0.6030621528625488,1149.300048828125,1167.4481201171875
3,388,0.5993018746376038,0.5804616808891296,1166.080078125,1159.2252197265625
3,390,0.6288478374481201,0.7143949270248413,1176.8299560546875,1207.9554443359375
3,393,0.5132200717926025,0.6484069228172302,1134.760009765625,1183.9464111328125
3,404,0.5759674310684204,0.5265038013458252,1157.5899658203125,1139.5931396484375
3,409,0.6054584383964539,0.7023316025733948,1168.3199462890625,1203.56640625
3,419,0.5225098729133606,0.5538715124130249,1138.1400146484375,1149.5506591796875
3,421,0.4413753151893616,0.5573145151138306,1108.6199951171875,1150.8033447265625
3,424,0.47798481583595276,0.5960679054260254,1121.93994140625,1164.9033203125
3,434,0.4796888828277588,0.5883897542953491,1122.5599365234375,1162.1097412109375
3,436,0.5536499619483948,0.6042248010635376,1149.469970703125,1167.8712158203125
3,440,0.724961519241333,0.803193211555481,1211.7999267578125,1240.2637939453125
3,442,0.759344756603241,0.6958099603652954,1224.3099365234375,1201.1934814453125
3,445,0.6422603130340576,0.6925292611122131,1181.7099609375,1199.9998779296875
3,446,0.7890831232070923,0.842420220375061,1235.1300048828125,1254.5361328125
3,447,0.7472240328788757,0.8219113349914551,1219.9000244140625,1247.07421875
3,448,0.7438709139823914,0.8319622278213501,1218.679931640625,1250.731201171875
3,458,0.6934916377067566,0.6881872415542603,1200.3499755859375,1198.4200439453125
3,465,0.6867304444313049,0.7784154415130615,1197.8900146484375,1231.2486572265625
3,467,0.6232684850692749,0.6144986748695374,1174.800048828125,1171.6092529296875
3,477,0.6070525646209717,0.7581931352615356,1168.9000244140625,1223.8909912109375
3,503,0.729386568069458,0.7038881778717041,1213.409912109375,1204.1326904296875
3,505,0.5091248750686646,0.5323437452316284,1133.27001953125,1141.7178955078125
3,507,0.40207234025001526,0.5338274836540222,1094.3199462890625,1142.2578125
3,519,0.5220426321029663,0.5430589914321899,1137.969970703125,1145.6165771484375
3,523,0.44299691915512085,0.5713320970535278,1109.2099609375,1155.9034423828125
3,525,0.6588885188102722,0.7427085041999817,1187.760009765625,1218.257080078125
3,531,0.45352351665496826,0.5073499083518982,1113.0400390625,1132.6241455078125
3,533,0.5131376385688782,0.5710326433181763,1134.72998046875,1155.7945556640625
3,536,0.5532101988792419,0.6982436180114746,1149.3099365234375,1202.0789794921875
3,541,0.510444164276123,0.5461368560791016,1133.75,1146.7364501953125
3,542,0.49224933981895447,0.5726182460784912,1127.1300048828125,1156.371337890625
3,545,0.5575527548789978,0.6842659115791321,1150.8900146484375,1196.9932861328125
3,547,0.6859058737754822,0.7668823599815369,1197.5899658203125,1227.052490234375
3,549,0.5590094327926636,0.6469540596008301,1151.4200439453125,1183.417724609375
3,553,0.5318271517753601,0.5980173349380493,1141.530029296875,1165.6126708984375
3,558,0.8606255650520325,0.8832807540893555,1261.1600341796875,1269.40283203125
3,571,0.7518964409828186,0.6727673411369324,1221.5999755859375,1192.8096923828125
3,572,0.6942337155342102,0.6766684651374817,1200.6199951171875,1194.2291259765625
3,573,0.5377088785171509,0.6374790072441101,1143.6700439453125,1179.9703369140625
3,578,0.8141216039657593,0.7014830112457275,1244.239990234375,1203.257568359375
3,579,0.7504672408103943,0.7195740342140198,1221.0799560546875,1209.83984375
3,581,0.7827891111373901,0.6455230712890625,1232.8399658203125,1182.8970947265625
3,594,0.6437720060348511,0.5977873802185059,1182.260009765625,1165.5289306640625
3,603,0.568574070930481,0.591218113899231,1154.9000244140625,1163.1387939453125
3,605,0.5821789503097534,0.6218022704124451,1159.8499755859375,1174.2664794921875
3,615,0.3844272196292877,0.5580388307571411,1087.9000244140625,1151.06689453125
3,622,0.690440833568573,0.6928974390029907,1199.239990234375,1200.1337890625
3,624,0.7006651163101196,0.7856688499450684,1202.9599609375,1233.8876953125
3,630,0.5863291621208191,0.6100766658782959,1161.3599853515625,1170.000244140625
3,636,0.604249119758606,0.6790599822998047,1167.8800048828125,1195.09912109375
3,638,0.6794469952583313,0.6478967666625977,1195.239990234375,1183.7607421875
3,644,0.701077401638031,0.6553000211715698,1203.1099853515625,1186.454345703125
3,649,0.6174142360687256,0.6649160385131836,1172.669921875,1189.9530029296875
3,661,0.5841578841209412,0.6318669319152832,1160.5699462890625,1177.928466796875
3,664,0.748021125793457,0.6156847476959229,1220.18994140625,1172.0406494140625
3,665,0.7369447946548462,0.6436489820480347,1216.1600341796875,1182.2152099609375
3,666,0.6673262715339661,0.6813281178474426,1190.830078125,1195.9244384765625
3,668,0.8430079221725464,0.7756471633911133,1254.75,1230.241455078125
3,672,0.6251649260520935,0.5849724411964417,1175.489990234375,1160.866455078125
3,673,0.5629397630691528,0.6331274509429932,1152.8499755859375,1178.3870849609375
3,676,0.679172158241272,0.6436654329299927,1195.1400146484375,1182.22119140625
3,691,0.663615882396698,0.6073171496391296,1189.47998046875,1168.9962158203125
3,695,0.6026824712753296,0.5797529816627502,1167.3099365234375,1158.9674072265625
3,714,0.7265556454658508,0.7014960050582886,1212.3800048828125,1203.2623291015625
3,716,0.49491533637046814,0.5949024558067322,1128.0999755859375,1164.479248046875
3,718,0.4360707998275757,0.4849604070186615,1106.6900634765625,1124.47802734375
3,723,0.7451627254486084,0.6715501546859741,1219.1500244140625,1192.3668212890625
3,724,0.5701956748962402,0.5417695641517639,1155.489990234375,1145.1474609375
3,737,0.45973503589630127,0.5123496055603027,1115.300048828125,1134.4432373046875
3,762,0.639401912689209,0.5961939692497253,1180.669921875,1164.94921875
3,764,0.4886763393878937,0.4868520200252533,1125.830078125,1125.166259765625
3,770,0.6744722723960876,0.7331249713897705,1193.429931640625,1214.7701416015625
3,778,0.769651472568512,0.706989049911499,1228.06005859375,1205.2608642578125
3,786,0.6318436861038208,0.70743727684021,1177.9200439453125,1205.4239501953125
3,787,0.5859718322753906,0.7614810466766357,1161.22998046875,1225.0872802734375
3,788,0.5193491578102112,0.6546063423156738,1136.989990234375,1186.201904296875
3,793,0.5463665127754211,0.7018213272094727,1146.820068359375,1203.380615234375
3,796,0.6401439905166626,0.7794077396392822,1180.93994140625,1231.609619140625
3,803,0.7017645239830017,0.7051303386688232,1203.3599853515625,1204.5845947265625
3,811,0.68980872631073,0.7048624753952026,1199.010009765625,1204.4871826171875
3,812,0.7365875244140625,0.7750000953674316,1216.0299072265625,1230.0059814453125
3,829,0.49123239517211914,0.5635814070701599,1126.760009765625,1153.08349609375
3,842,0.48840150237083435,0.5491212606430054,1125.72998046875,1147.822265625
3,845,0.4647372364997864,0.5470677614212036,1117.1199951171875,1147.0751953125
3,846,0.5913038849830627,0.6430908441543579,1163.1700439453125,1182.01220703125
3,847,0.5274845957756042,0.5460077524185181,1139.949951171875,1146.689453125
3,849,0.39748239517211914,0.5303098559379578,1092.64990234375,1140.9779052734375
3,858,0.5901220440864563,0.5648212432861328,1162.739990234375,1153.5345458984375
3,865,0.616672158241272,0.6763341426849365,1172.4000244140625,1194.107421875
3,873,0.7705309987068176,0.7193149328231812,1228.3800048828125,1209.74560546875
3,889,0.7321075201034546,0.7015469074249268,1214.4000244140625,1203.28076171875
3,893,0.8400120735168457,0.7457206845283508,1253.659912109375,1219.35302734375
3,899,0.6569920778274536,0.6991726160049438,1187.0699462890625,1202.4169921875
3,900,0.8235487937927246,0.7605981826782227,1247.669921875,1224.7659912109375
3,905,0.7747086882591248,0.7738367915153503,1229.9000244140625,1229.582763671875
3,915,0.7221031188964844,0.6420279145240784,1210.760009765625,1181.62548828125
3,918,0.670651912689209,0.7566756010055542,1192.0399169921875,1223.3388671875
3,921,0.6962676048278809,0.6251159906387329,1201.3599853515625,1175.47216796875
3,922,0.7481310367584229,0.7482043504714966,1220.22998046875,1220.2567138671875
3,923,0.6326956748962402,0.5863620042800903,1178.22998046875,1161.3719482421875
3,930,0.7520613670349121,0.7147430777549744,1221.659912109375,1208.0821533203125
3,940,0.6081793904304504,0.5470450520515442,1169.31005859375,1147.06689453125
3,943,0.6143909692764282,0.5671103000640869,1171.570068359375,1154.367431640625
3,944,0.5840204358100891,0.575088381767273,1160.52001953125,1157.2701416015625
3,946,0.5845426321029663,0.6252893209457397,1160.7099609375,1175.5352783203125
3,952,0.5785784721374512,0.6408240795135498,1158.5399169921875,1181.1873779296875
3,962,0.4246097207069397,0.5707688331604004,1102.52001953125,1155.698486328125
3,973,0.7223779559135437,0.6911267042160034,1210.8599853515625,1199.489501953125
3,974,0.5377363562583923,0.5927351713180542,1143.679931640625,1163.6907958984375
3,983,0.730403482913971,0.7391864061355591,1213.780029296875,1216.9755859375
3,985,0.6453385949134827,0.6585209965705872,1182.830078125,1187.6263427734375
3,989,0.7326022386550903,0.7132065296173096,1214.5799560546875,1207.5230712890625
3,993,0.7008575201034546,0.770047664642334,1203.030029296875,1228.2041015625
3,1001,0.7804529666900635,0.8090862035751343,1231.989990234375,1242.407958984375
3,1013,0.5289687514305115,0.6067428588867188,1140.489990234375,1168.7872314453125
3,1018,0.389731764793396,0.49989962577819824,1089.8299560546875,1129.9134521484375
3,1023,0.5670349597930908,0.6660659313201904,1154.3399658203125,1190.371337890625
3,1026,0.7327671647071838,0.6364887952804565,1214.6400146484375,1179.610107421875
3,1034,0.8059586882591248,0.7036739587783813,1241.27001953125,1204.0546875
3,1037,0.6451187133789062,0.6558743119239807,1182.75,1186.663330078125
3,1041,0.5391655564308167,0.5517662763595581,1144.2000732421875,1148.78466796875
3,1046,0.5949867963790894,0.6251355409622192,1164.510009765625,1175.4793701171875
3,1052,0.7003078460693359,0.6645405292510986,1202.8299560546875,1189.81640625
3,1053,0.6058432459831238,0.6264218091964722,1168.4599609375,1175.947265625
3,1057,0.5557937622070312,0.6152694225311279,1150.25,1171.8896484375
3,1067,0.6724384427070618,0.6961045861244202,1192.6900634765625,1201.3006591796875
3,1075,0.46861258149147034,0.5145751237869263,1118.530029296875,1135.2530517578125
3,1083,0.6549857258796692,0.6506193280220032,1186.340087890625,1184.7513427734375
3,1089,0.5105265974998474,0.5877989530563354,1133.780029296875,1161.894775390625
3,1090,0.6131541132926941,0.6229091882705688,1171.1199951171875,1174.6693115234375
3,1094,0.7273526787757874,0.6996123194694519,1212.6700439453125,1202.576904296875
3,1103,0.6939588785171509,0.7163020968437195,1200.52001953125,1208.6492919921875
3,1106,0.6448438763618469,0.7214870452880859,1182.6500244140625,1210.5357666015625
3,1108,0.6713390350341797,0.5987886190414429,1192.2899169921875,1165.893310546875
3,1110,0.599769115447998,0.6729009747505188,1166.25,1192.8582763671875
3,1111,0.6355265974998474,0.7184028625488281,1179.260009765625,1209.4136962890625
3,1112,0.6237082481384277,0.6519442200660706,1174.9599609375,1185.2333984375
3,1113,0.5721195936203003,0.6415531635284424,1156.18994140625,1181.45263671875
3,1114,0.7015995979309082,0.7112863063812256,1203.2999267578125,1206.8243408203125
3,1116,0.6468502879142761,0.6617297530174255,1183.3800048828125,1188.793701171875
3,1118,0.5875659584999084,0.518042802810669,1161.81005859375,1136.5146484375
3,1134,0.5003848075866699,0.5554210543632507,1130.0899658203125,1150.1143798828125
3,1145,0.7003353238105774,0.5648421049118042,1202.840087890625,1153.5421142578125
3,1151,0.4701792001724243,0.5703537464141846,1119.0999755859375,1155.5474853515625
3,1169,0.6322559118270874,0.6852679252624512,1178.0699462890625,1197.3577880859375
3,1176,0.7672603130340576,0.6632402539253235,1227.18994140625,1189.3433837890625
3,1177,0.5334762334823608,0.6406024098396301,1142.1300048828125,1181.1068115234375
3,1178,0.7993074059486389,0.7924134731292725,1238.8499755859375,1236.3416748046875
3,1187,0.595536470413208,0.6830425262451172,1164.7099609375,1196.548095703125
3,1193,0.7103946805000305,0.6699594259262085,1206.5,1191.7880859375
3,1198,0.6538588404655457,0.6424098014831543,1185.929931640625,1181.764404296875
3,1201,0.6790897250175476,0.6357830166816711,1195.1099853515625,1179.353271484375
3,1202,0.6878297924995422,0.6788750886917114,1198.2900390625,1195.0318603515625
3,1214,0.7668755650520325,0.7116842269897461,1227.050048828125,1206.9691162109375
3,1220,0.5430958867073059,0.6441092491149902,1145.6300048828125,1182.3826904296875
3,1226,0.6673538088798523,0.6629691123962402,1190.8399658203125,1189.24462890625
3,1236,0.5309751629829407,0.6626780033111572,1141.219970703125,1189.138671875
3,1239,0.6156277656555176,0.6664202213287354,1172.02001953125,1190.500244140625
3,1242,0.5461191534996033,0.7005785703659058,1146.72998046875,1202.928466796875
3,1252,0.5474109649658203,0.6197603940963745,1147.199951171875,1173.523681640625
3,1253,0.6754617691040039,0.6376538276672363,1193.7899169921875,1180.033935546875
3,1255,0.5774516463279724,0.6510463356971741,1158.1300048828125,1184.90673828125
3,1270,0.7786389589309692,0.7409334182739258,1231.3299560546875,1217.6112060546875
3,1272,0.7938104867935181,0.833345890045166,1236.8499755859375,1251.2344970703125
3,1283,0.6149955987930298,0.5191212296485901,1171.7900390625,1136.9071044921875
3,1286,0.9829595685005188,0.9039437770843506,1305.6700439453125,1276.9208984375
3,1287,0.9019898772239685,0.7966874837875366,1276.2099609375,1237.896728515625
3,1289,0.7106695175170898,0.7893074750900269,1206.5999755859375,1235.211669921875
3,1302,0.7576681971549988,0.7716193199157715,1223.699951171875,1228.77587890625
3,1303,0.9287323951721191,0.8645276427268982,1285.93994140625,1262.5797119140625
3,1305,0.74672931432724,0.7929153442382812,1219.719970703125,1236.5242919921875
3,1313,0.8463335633277893,0.7419838905334473,1255.9600830078125,1217.993408203125
3,1320,0.8041996359825134,0.7011824250221252,1240.6300048828125,1203.148193359375
3,1326,0.6154903173446655,0.5874044299125671,1171.969970703125,1161.751220703125
3,1330,0.7773746848106384,0.6062824726104736,1230.8699951171875,1168.6197509765625
3,1335,0.8502638339996338,0.7873235940933228,1257.3900146484375,1234.4898681640625
3,1338,0.6396768093109131,0.6162849068641663,1180.77001953125,1172.2591552734375
3,1340,0.6330255270004272,0.5792421698570251,1178.3499755859375,1158.781494140625
3,1343,0.6183761954307556,0.6736690998077393,1173.02001953125,1193.1376953125
3,1350,0.6177440881729126,0.6949005126953125,1172.7900390625,1200.862548828125
3,1352,0.6383575201034546,0.6214733719825745,1180.2900390625,1174.1468505859375
3,1361,0.5685465931892395,0.5858348608016968,1154.8900146484375,1161.18017578125
3,1370,0.6072724461555481,0.6144269704818726,1168.97998046875,1171.5831298828125
3,1374,0.7420844435691833,0.7603687644004822,1218.030029296875,1224.6824951171875
3,1375,0.6543535590171814,0.5983661413192749,1186.1099853515625,1165.739501953125
3,1379,0.7243843674659729,0.6679428815841675,1211.590087890625,1191.0543212890625
3,1380,0.71875,0.5950272679328918,1209.5399169921875,1164.5247802734375
3,1386,0.813324511051178,0.7482807040214539,1243.9500732421875,1220.284423828125
3,1389,0.6834597587585449,0.6219768524169922,1196.699951171875,1174.330078125
3,1401,0.6435796022415161,0.670891284942627,1182.1900634765625,1192.1270751953125
3,1407,0.7428539991378784,0.7100472450256348,1218.31005859375,1206.37353515625
3,1416,0.4258190393447876,0.46913957595825195,1102.9599609375,1118.7216796875
3,1422,0.536499559879303,0.6100329160690308,1143.22998046875,1169.984375
3,1432,0.6560850739479065,0.631837785243988,1186.739990234375,1177.9178466796875
3,1435,0.6269239187240601,0.653789758682251,1176.1300048828125,1185.90478515625
3,1441,0.4102902412414551,0.5170823335647583,1097.3099365234375,1136.165283203125
3,1447,0.759152352809906,0.7213244438171387,1224.239990234375,1210.4766845703125
3,1449,0.6739775538444519,0.5831667184829712,1193.25,1160.2093505859375
3,1455,0.4346141219139099,0.6483277678489685,1106.1600341796875,1183.9176025390625
3,1468,0.9131761193275452,0.8094578981399536,1280.280029296875,1242.543212890625
3,1472,0.5890775918960571,0.6924803853034973,1162.3599853515625,1199.9820556640625
3,1474,0.5674197673797607,0.7198869585990906,1154.47998046875,1209.95361328125
3,1477,0.5785235166549683,0.6223611831665039,1158.52001953125,1174.4698486328125
3,1480,0.6620217561721802,0.6564182043075562,1188.9000244140625,1186.8612060546875
3,1481,0.8207178711891174,0.8064817190170288,1246.6400146484375,1241.4603271484375
3,1486,0.6382750868797302,0.7246676683425903,1180.260009765625,1211.693115234375
3,1509,0.5736862421035767,0.6937956809997559,1156.760009765625,1200.4605712890625
3,1517,0.7265556454658508,0.8137522339820862,1212.3800048828125,1244.1055908203125
3,1524,0.8461961150169373,0.7026703953742981,1255.9100341796875,1203.6895751953125
3,1531,0.7452176809310913,0.899847686290741,1219.1700439453125,1275.4305419921875
3,1547,0.6515501141548157,0.7979742288589478,1185.0899658203125,1238.364990234375
3,1548,0.6662269234657288,0.6306294202804565,1190.4300537109375,1177.478271484375
3,1550,0.6499010324478149,0.62957763671875,1184.489990234375,1177.095458984375
3,1552,0.5121207237243652,0.7487109899520874,1134.3599853515625,1220.4410400390625
3,1567,0.6072174310684204,0.7030102014541626,1168.9599609375,1203.813232421875
3,1571,0.7058047652244568,0.6331465840339661,1204.8299560546875,1178.39404296875
3,1574,0.5729716420173645,0.6716568470001221,1156.5,1192.4056396484375
3,1576,0.6484168767929077,0.6651803255081177,1183.949951171875,1190.0491943359375
3,1580,0.651962399482727,0.828681468963623,1185.239990234375,1249.5374755859375
3,1588,0.754287600517273,0.6178860664367676,1222.469970703125,1172.8416748046875
3,1593,0.6962676048278809,0.7337769269943237,1201.3599853515625,1215.0074462890625
3,1594,0.7618458867073059,0.7426614165306091,1225.2200927734375,1218.2398681640625
3,1606,0.62923264503479,0.6835583448410034,1176.969970703125,1196.73583984375
3,1608,0.8110158443450928,0.7090675830841064,1243.1099853515625,1206.01708984375
3,1610,0.6716688871383667,0.7079070210456848,1192.4100341796875,1205.594970703125
3,1613,0.8234388828277588,0.8377003073692322,1247.6300048828125,1252.81884765625
3,1614,0.7722075581550598,0.7338147163391113,1228.989990234375,1215.0211181640625
3,1615,0.7933982014656067,0.7256098985671997,1236.7000732421875,1212.035888671875
3,1634,0.8462235927581787,0.7538198828697205,1255.919921875,1222.2998046875
3,1636,0.6129342317581177,0.6405645608901978,1171.0400390625,1181.093017578125
3,1639,0.6140885949134827,0.5794416069984436,1171.4599609375,1158.85400390625
3,1647,0.5747581124305725,0.6197364330291748,1157.1500244140625,1173.514892578125
3,1648,0.6119998097419739,0.6026257276535034,1170.7000732421875,1167.289306640625
3,1650,0.7249065637588501,0.6264489889144897,1211.780029296875,1175.9571533203125
3,1658,0.567887008190155,0.6206859946250916,1154.6500244140625,1173.8603515625
3,1660,0.6383300423622131,0.6192764043807983,1180.280029296875,1173.3475341796875
3,1668,0.742963969707489,0.748289942741394,1218.3499755859375,1220.287841796875
3,1674,0.5969656705856323,0.5715157389640808,1165.22998046875,1155.97021484375
3,1676,0.6887917518615723,0.5941106081008911,1198.639892578125,1164.191162109375
3,1679,0.7246042490005493,0.705553412437439,1211.6700439453125,1204.738525390625
3,1694,0.5585421919822693,0.6103220582008362,1151.25,1170.089599609375
3,1695,0.5752528309822083,0.6073695421218872,1157.3299560546875,1169.015380859375
