fold,row_index,y_true_scaled,y_pred_scaled,y_true,y_pred
2,1760,0.6425626873970032,0.6569182872772217,1181.820068359375,1187.0430908203125
2,1764,0.46347296237945557,0.6005882024765015,1116.6600341796875,1166.5479736328125
2,1766,0.7293315529823303,0.6701380014419556,1213.3900146484375,1191.85302734375
2,1768,0.5200362801551819,0.5476058125495911,1137.239990234375,1147.2708740234375
2,1773,0.5413918495178223,0.5871366262435913,1145.010009765625,1161.65380859375
2,1780,0.5782486796379089,0.532855749130249,1158.419921875,1141.9041748046875
2,1786,0.5310301184654236,0.5858316421508789,1141.239990234375,1161.178955078125
2,1800,0.8297877907752991,0.7722921371459961,1249.9400634765625,1229.020751953125
2,1801,0.6739500761032104,0.6830726861953735,1193.239990234375,1196.5592041015625
2,1803,0.812692403793335,0.6804513931274414,1243.719970703125,1195.6053466796875
2,1806,0.5544195175170898,0.5404043197631836,1149.75,1144.650634765625
2,1807,0.5032432079315186,0.4722825884819031,1131.1300048828125,1119.865234375
2,1811,0.7428814768791199,0.6468896865844727,1218.3199462890625,1183.394287109375
2,1812,0.5300132036209106,0.5842946767807007,1140.8699951171875,1160.6197509765625
2,1814,0.7730870842933655,0.6391734480857849,1229.31005859375,1180.5867919921875
2,1816,0.6337676048278809,0.613456130027771,1178.6199951171875,1171.2298583984375
2,1821,0.610075831413269,0.656742513179779,1170.0,1186.9791259765625
3,0,0.7785290479660034,0.7434242963790894,1231.2900390625,1218.5174560546875
3,2,0.7608289122581482,0.7782514095306396,1224.8499755859375,1231.18896484375
3,3,0.8206629157066345,0.8842675089836121,1246.6199951171875,1269.7618408203125
3,5,0.7286169528961182,0.8043684959411621,1213.1300048828125,1240.69140625
3,6,0.8001593947410583,0.7941982746124268,1239.1600341796875,1236.9910888671875
3,7,0.8881101608276367,0.7639985084533691,1271.159912109375,1226.003173828125
3,12,0.8057662844657898,0.8413352966308594,1241.199951171875,1254.141357421875
3,24,0.8533421158790588,0.8291379809379578,1258.510009765625,1249.7034912109375
3,25,0.8176671266555786,0.8136665225028992,1245.530029296875,1244.074462890625
3,27,0.8506486415863037,0.8336136937141418,1257.5299072265625,1251.33203125
3,33,0.7537104487419128,0.819242537021637,1222.260009765625,1246.103271484375
3,39,0.8759344816207886,0.8051408529281616,1266.72998046875,1240.972412109375
3,41,0.8122251629829407,0.8077642321586609,1243.550048828125,1241.9268798828125
3,42,0.7507970333099365,0.8280935287475586,1221.199951171875,1249.323486328125
3,45,0.8194810748100281,0.8399931192398071,1246.18994140625,1253.653076171875
3,47,0.9257366061210632,0.8339201807975769,1284.8499755859375,1251.4434814453125
3,52,0.8422658443450928,0.8097507357597351,1254.47998046875,1242.649658203125
3,55,0.8878628015518188,0.8280029296875,1271.0699462890625,1249.29052734375
3,60,0.8328935503959656,0.8176419138908386,1251.0699462890625,1245.5208740234375
3,66,0.8884949684143066,0.8099134564399719,1271.2999267578125,1242.708984375
3,68,0.7559916377067566,0.8191510438919067,1223.0899658203125,1246.0699462890625
3,72,0.7538203597068787,0.7981641292572021,1222.2999267578125,1238.4339599609375
3,74,0.8576846718788147,0.7776720523834229,1260.0899658203125,1230.9781494140625
3,77,0.770805835723877,0.7739793062210083,1228.47998046875,1229.6346435546875
3,80,0.598807156085968,0.6513801217079163,1165.9000244140625,1185.0281982421875
3,82,0.6523197293281555,0.6611539721488953,1185.3699951171875,1188.584228515625
3,85,0.6033421158790588,0.7137942314147949,1167.550048828125,1207.73681640625
3,88,0.8942942023277283,0.755889356136322,1273.4100341796875,1223.052734375
3,92,0.8032651543617249,0.8041348457336426,1240.2900390625,1240.6063232421875
3,94,0.7617359161376953,0.7821758985519409,1225.179931640625,1232.616943359375
3,96,0.6201077103614807,0.6778957843780518,1173.6500244140625,1194.675537109375
3,97,0.8030452728271484,0.8006665110588074,1240.2099609375,1239.344482421875
3,102,0.7498350739479065,0.732763409614563,1220.8499755859375,1214.638671875
3,106,0.7706684470176697,0.7910683751106262,1228.429931640625,1235.852294921875
3,110,0.8253078460693359,0.7802509069442749,1248.3099365234375,1231.91650390625
3,117,0.5623900890350342,0.6318949460983276,1152.6500244140625,1177.938720703125
3,120,0.6124669909477234,0.602030873298645,1170.8699951171875,1167.0728759765625
3,125,0.6146658062934875,0.5812321901321411,1171.6700439453125,1159.5054931640625
3,131,0.6751044392585754,0.6111645102500916,1193.6600341796875,1170.3961181640625
3,132,0.6541611552238464,0.6461225748062134,1186.0399169921875,1183.115234375
3,136,0.5834707617759705,0.5931532979011536,1160.3199462890625,1163.8428955078125
3,137,0.6128517985343933,0.6286765336990356,1171.010009765625,1176.7677001953125
3,138,0.6390721201896667,0.6524386405944824,1180.5499267578125,1185.4132080078125
3,139,0.5471085906028748,0.6070210933685303,1147.0899658203125,1168.8885498046875
3,142,0.6333553194999695,0.6007605791091919,1178.469970703125,1166.6107177734375
3,144,0.6000439524650574,0.6158562302589417,1166.3499755859375,1172.1031494140625
3,156,0.624862551689148,0.7109363079071045,1175.3800048828125,1206.697021484375
3,164,0.7420844435691833,0.728712797164917,1218.030029296875,1213.164794921875
3,165,0.7550022006034851,0.7876303195953369,1222.72998046875,1234.601318359375
3,167,0.8191787600517273,0.7714581489562988,1246.0799560546875,1228.71728515625
3,171,0.8303924798965454,0.8003746271133423,1250.1600341796875,1239.23828125
3,178,0.720866322517395,0.6863483786582947,1210.31005859375,1197.7509765625
3,183,0.6545459628105164,0.6920701265335083,1186.179931640625,1199.832763671875
3,193,0.6055958867073059,0.624667763710022,1168.3699951171875,1175.30908203125
3,194,0.6818381547927856,0.6786679029464722,1196.1099853515625,1194.95654296875
3,204,0.6519074440002441,0.5662456750869751,1185.219970703125,1154.0528564453125
3,211,0.5841029286384583,0.538211464881897,1160.550048828125,1143.8529052734375
3,213,0.34814754128456116,0.4649409055709839,1074.699951171875,1117.194091796875
3,215,0.4932662844657898,0.4671975374221802,1127.5,1118.01513671875
3,222,0.530425488948822,0.6308653354644775,1141.02001953125,1177.56396484375
3,224,0.5783036351203918,0.5757498741149902,1158.4400634765625,1157.5107421875
3,227,0.503078281879425,0.5032722353935242,1131.070068359375,1131.1405029296875
3,228,0.41221415996551514,0.45241180062294006,1098.010009765625,1112.635498046875
3,232,0.6522372364997864,0.6343616843223572,1185.3399658203125,1178.836181640625
3,235,0.5328441262245178,0.6701467037200928,1141.9000244140625,1191.8560791015625
3,238,0.3950362801551819,0.3118060827255249,1091.760009765625,1061.4775390625
3,242,0.46319809556007385,0.48163795471191406,1116.5599365234375,1123.2691650390625
3,248,0.45324867963790894,0.4925083816051483,1112.93994140625,1127.2242431640625
3,249,0.22202067077159882,0.33966100215911865,1028.81005859375,1071.6123046875
3,256,0.3706849217414856,0.32253485918045044,1082.9000244140625,1065.381103515625
3,258,0.5098669528961182,0.5084658265113831,1133.5399169921875,1133.0302734375
3,260,0.4040237367153168,0.3563475012779236,1095.030029296875,1077.6834716796875
3,267,0.3981420397758484,0.3668750524520874,1092.8900146484375,1081.5137939453125
3,272,0.480760782957077,0.3550429940223694,1122.949951171875,1077.2088623046875
3,273,0.45871812105178833,0.2847624719142914,1114.9300537109375,1051.637939453125
3,280,0.07503297924995422,0.11089563369750977,975.3300170898438,988.3782348632812
3,281,0.17502199113368988,0.2615397274494171,1011.7100219726562,1043.1885986328125
3,290,0.38148635625839233,0.4855978786945343,1086.8299560546875,1124.7099609375
3,294,0.6027100086212158,0.5281317830085754,1167.3199462890625,1140.185546875
3,299,0.5018964409828186,0.46504849195480347,1130.6400146484375,1117.2332763671875
3,302,0.5132200717926025,0.5486029982566833,1134.760009765625,1147.6336669921875
3,311,0.5148691534996033,0.4471489489078522,1135.3599853515625,1110.720703125
3,314,0.369750440120697,0.4275413453578949,1082.5599365234375,1103.586669921875
3,318,0.35886654257774353,0.427590548992157,1078.5999755859375,1103.6044921875
3,319,0.5216578841209412,0.4449912905693054,1137.8299560546875,1109.9356689453125
3,321,0.636461079120636,0.5889052152633667,1179.5999755859375,1162.2972412109375
3,325,0.5405123233795166,0.5192979574203491,1144.68994140625,1136.9713134765625
3,328,0.6151605248451233,0.5599560737609863,1171.8499755859375,1151.764404296875
3,333,0.6504782438278198,0.5918947458267212,1184.699951171875,1163.385009765625
3,336,0.49881815910339355,0.431976318359375,1129.52001953125,1105.2001953125
3,348,0.6468502879142761,0.515077531337738,1183.3800048828125,1135.435791015625
3,349,0.37813323736190796,0.46056753396987915,1085.6099853515625,1115.6029052734375
3,359,0.5079430341720581,0.5330678224563599,1132.8399658203125,1141.9814453125
3,362,0.6234608888626099,0.5394619107246399,1174.8699951171875,1144.307861328125
3,364,0.53355872631073,0.6309511661529541,1142.1600341796875,1177.59521484375
3,368,0.4600648581981659,0.3797810673713684,1115.419921875,1086.2095947265625
3,375,0.68326735496521,0.5728768110275269,1196.6300048828125,1156.4654541015625
3,376,0.5531827211380005,0.46602705121040344,1149.300048828125,1117.58935546875
3,388,0.5993018746376038,0.5697868466377258,1166.080078125,1155.34130859375
3,390,0.6288478374481201,0.6361884474754333,1176.8299560546875,1179.500732421875
3,393,0.5132200717926025,0.6006163358688354,1134.760009765625,1166.5582275390625
3,404,0.5759674310684204,0.4991946816444397,1157.5899658203125,1129.656982421875
3,409,0.6054584383964539,0.6682385206222534,1168.3199462890625,1191.161865234375
3,419,0.5225098729133606,0.5781132578849792,1138.1400146484375,1158.3707275390625
3,421,0.4413753151893616,0.516253650188446,1108.6199951171875,1135.86376953125
3,424,0.47798481583595276,0.5529879331588745,1121.93994140625,1149.2291259765625
3,434,0.4796888828277588,0.532328724861145,1122.5599365234375,1141.7125244140625
3,436,0.5536499619483948,0.5870811939239502,1149.469970703125,1161.633544921875
3,440,0.724961519241333,0.7486710548400879,1211.7999267578125,1220.4263916015625
3,442,0.759344756603241,0.6801259517669678,1224.3099365234375,1195.4869384765625
3,445,0.6422603130340576,0.6750434637069702,1181.7099609375,1193.6378173828125
3,446,0.7890831232070923,0.7681551575660706,1235.1300048828125,1227.515625
3,447,0.7472240328788757,0.7560828924179077,1219.9000244140625,1223.1231689453125
3,448,0.7438709139823914,0.782448947429657,1218.679931640625,1232.7161865234375
3,458,0.6934916377067566,0.7012917995452881,1200.3499755859375,1203.18798828125
3,465,0.6867304444313049,0.7723814249038696,1197.8900146484375,1229.05322265625
3,467,0.6232684850692749,0.6455202102661133,1174.800048828125,1182.89599609375
3,477,0.6070525646209717,0.6813685894012451,1168.9000244140625,1195.9390869140625
3,503,0.729386568069458,0.608338475227356,1213.409912109375,1169.367919921875
3,505,0.5091248750686646,0.5572140216827393,1133.27001953125,1150.7667236328125
3,507,0.40207234025001526,0.5021219253540039,1094.3199462890625,1130.7220458984375
3,519,0.5220426321029663,0.508993923664093,1137.969970703125,1133.222412109375
3,523,0.44299691915512085,0.4516797363758087,1109.2099609375,1112.369140625
3,525,0.6588885188102722,0.6492906808853149,1187.760009765625,1184.2679443359375
3,531,0.45352351665496826,0.477717787027359,1113.0400390625,1121.8427734375
3,533,0.5131376385688782,0.5039806962013245,1134.72998046875,1131.3983154296875
3,536,0.5532101988792419,0.5721006989479065,1149.3099365234375,1156.18310546875
3,541,0.510444164276123,0.4490649104118347,1133.75,1111.417724609375
3,542,0.49224933981895447,0.5304151773452759,1127.1300048828125,1141.0162353515625
3,545,0.5575527548789978,0.5913291573524475,1150.8900146484375,1163.17919921875
3,547,0.6859058737754822,0.6988945603370667,1197.5899658203125,1202.3157958984375
3,549,0.5590094327926636,0.6272454261779785,1151.4200439453125,1176.2469482421875
3,553,0.5318271517753601,0.5444966554641724,1141.530029296875,1146.1396484375
3,558,0.8606255650520325,0.825374960899353,1261.1600341796875,1248.33447265625
3,571,0.7518964409828186,0.6739245653152466,1221.5999755859375,1193.230712890625
3,572,0.6942337155342102,0.7061949968338013,1200.6199951171875,1204.9720458984375
3,573,0.5377088785171509,0.6694933176040649,1143.6700439453125,1191.618408203125
3,578,0.8141216039657593,0.7356136441230774,1244.239990234375,1215.6756591796875
3,579,0.7504672408103943,0.8044869899749756,1221.0799560546875,1240.7344970703125
3,581,0.7827891111373901,0.6240302920341492,1232.8399658203125,1175.0771484375
3,594,0.6437720060348511,0.6006902456283569,1182.260009765625,1166.5850830078125
3,603,0.568574070930481,0.5010031461715698,1154.9000244140625,1130.31494140625
3,605,0.5821789503097534,0.6079680919647217,1159.8499755859375,1169.2330322265625
3,615,0.3844272196292877,0.5391340851783752,1087.9000244140625,1144.1885986328125
3,622,0.690440833568573,0.7012828588485718,1199.239990234375,1203.184814453125
3,624,0.7006651163101196,0.7427728176116943,1202.9599609375,1218.2803955078125
3,630,0.5863291621208191,0.6071426868438721,1161.3599853515625,1168.9327392578125
3,636,0.604249119758606,0.6205958127975464,1167.8800048828125,1173.82763671875
3,638,0.6794469952583313,0.6102574467658997,1195.239990234375,1170.0660400390625
3,644,0.701077401638031,0.6413950324058533,1203.1099853515625,1181.3951416015625
3,649,0.6174142360687256,0.6421185731887817,1172.669921875,1181.658447265625
3,661,0.5841578841209412,0.6269875764846802,1160.5699462890625,1176.1531982421875
3,664,0.748021125793457,0.6337181329727173,1220.18994140625,1178.60205078125
3,665,0.7369447946548462,0.6465237736701965,1216.1600341796875,1183.26123046875
3,666,0.6673262715339661,0.6693318486213684,1190.830078125,1191.5596923828125
3,668,0.8430079221725464,0.7489331364631653,1254.75,1220.5218505859375
3,672,0.6251649260520935,0.589015007019043,1175.489990234375,1162.337158203125
3,673,0.5629397630691528,0.588318943977356,1152.8499755859375,1162.083984375
3,676,0.679172158241272,0.6267043352127075,1195.1400146484375,1176.0501708984375
3,691,0.663615882396698,0.6060316562652588,1189.47998046875,1168.528564453125
3,695,0.6026824712753296,0.46861475706100464,1167.3099365234375,1118.53076171875
3,714,0.7265556454658508,0.695512592792511,1212.3800048828125,1201.0853271484375
3,716,0.49491533637046814,0.6038365364074707,1128.0999755859375,1167.7298583984375
3,718,0.4360707998275757,0.4555056095123291,1106.6900634765625,1113.7611083984375
3,723,0.7451627254486084,0.6361157298088074,1219.1500244140625,1179.474365234375
3,724,0.5701956748962402,0.545628547668457,1155.489990234375,1146.5513916015625
3,737,0.45973503589630127,0.42209765315055847,1115.300048828125,1101.60595703125
3,762,0.639401912689209,0.604543149471283,1180.669921875,1167.9869384765625
3,764,0.4886763393878937,0.4670157730579376,1125.830078125,1117.9490966796875
3,770,0.6744722723960876,0.6790704727172852,1193.429931640625,1195.1029052734375
3,778,0.769651472568512,0.6887999773025513,1228.06005859375,1198.6429443359375
3,786,0.6318436861038208,0.6749987006187439,1177.9200439453125,1193.6214599609375
3,787,0.5859718322753906,0.6985759735107422,1161.22998046875,1202.1998291015625
3,788,0.5193491578102112,0.5331915616989136,1136.989990234375,1142.0263671875
3,793,0.5463665127754211,0.6451146602630615,1146.820068359375,1182.74853515625
3,796,0.6401439905166626,0.715750515460968,1180.93994140625,1208.44873046875
3,803,0.7017645239830017,0.7089232206344604,1203.3599853515625,1205.964599609375
3,811,0.68980872631073,0.6964555382728577,1199.010009765625,1201.428466796875
3,812,0.7365875244140625,0.7433444261550903,1216.0299072265625,1218.4884033203125
3,829,0.49123239517211914,0.6018033027648926,1126.760009765625,1166.9901123046875
3,842,0.48840150237083435,0.47074535489082336,1125.72998046875,1119.3060302734375
3,845,0.4647372364997864,0.5013101100921631,1117.1199951171875,1130.4266357421875
3,846,0.5913038849830627,0.5396115183830261,1163.1700439453125,1144.3621826171875
3,847,0.5274845957756042,0.48070862889289856,1139.949951171875,1122.9310302734375
3,849,0.39748239517211914,0.4360521733760834,1092.64990234375,1106.6832275390625
3,858,0.5901220440864563,0.5248139500617981,1162.739990234375,1138.9783935546875
3,865,0.616672158241272,0.5725588202476501,1172.4000244140625,1156.3497314453125
3,873,0.7705309987068176,0.7175819873809814,1228.3800048828125,1209.114990234375
3,889,0.7321075201034546,0.69970703125,1214.4000244140625,1202.611328125
3,893,0.8400120735168457,0.7919149398803711,1253.659912109375,1236.1602783203125
3,899,0.6569920778274536,0.7153158783912659,1187.0699462890625,1208.29052734375
3,900,0.8235487937927246,0.7855241894721985,1247.669921875,1233.835205078125
3,905,0.7747086882591248,0.7695679664611816,1229.9000244140625,1228.029541015625
3,915,0.7221031188964844,0.6607556939125061,1210.760009765625,1188.4393310546875
3,918,0.670651912689209,0.7075424790382385,1192.0399169921875,1205.4622802734375
3,921,0.6962676048278809,0.6552677154541016,1201.3599853515625,1186.442626953125
3,922,0.7481310367584229,0.7087274193763733,1220.22998046875,1205.8934326171875
3,923,0.6326956748962402,0.615632951259613,1178.22998046875,1172.0218505859375
3,930,0.7520613670349121,0.7105478048324585,1221.659912109375,1206.5556640625
3,940,0.6081793904304504,0.6125686168670654,1169.31005859375,1170.906982421875
3,943,0.6143909692764282,0.6088602542877197,1171.570068359375,1169.5576171875
3,944,0.5840204358100891,0.5558084845542908,1160.52001953125,1150.25537109375
3,946,0.5845426321029663,0.620069146156311,1160.7099609375,1173.635986328125
3,952,0.5785784721374512,0.5832744240760803,1158.5399169921875,1160.24853515625
3,962,0.4246097207069397,0.5306203961372375,1102.52001953125,1141.0909423828125
3,973,0.7223779559135437,0.6874650716781616,1210.8599853515625,1198.1573486328125
3,974,0.5377363562583923,0.6101341247558594,1143.679931640625,1170.0211181640625
3,983,0.730403482913971,0.69588303565979,1213.780029296875,1201.2200927734375
3,985,0.6453385949134827,0.6459652781486511,1182.830078125,1183.0579833984375
3,989,0.7326022386550903,0.6957697868347168,1214.5799560546875,1201.1788330078125
3,993,0.7008575201034546,0.70322585105896,1203.030029296875,1203.8916015625
3,1001,0.7804529666900635,0.738061249256134,1231.989990234375,1216.5662841796875
3,1013,0.5289687514305115,0.6850416660308838,1140.489990234375,1197.2755126953125
3,1018,0.389731764793396,0.4244387447834015,1089.8299560546875,1102.4578857421875
3,1023,0.5670349597930908,0.6573386192321777,1154.3399658203125,1187.196044921875
3,1026,0.7327671647071838,0.6523960828781128,1214.6400146484375,1185.3978271484375
3,1034,0.8059586882591248,0.6723672151565552,1241.27001953125,1192.6640625
3,1037,0.6451187133789062,0.7463189959526062,1182.75,1219.5706787109375
3,1041,0.5391655564308167,0.5495581030845642,1144.2000732421875,1147.981201171875
3,1046,0.5949867963790894,0.6370109915733337,1164.510009765625,1179.800048828125
3,1052,0.7003078460693359,0.6351458430290222,1202.8299560546875,1179.1214599609375
3,1053,0.6058432459831238,0.6943850517272949,1168.4599609375,1200.675048828125
3,1057,0.5557937622070312,0.5840939283370972,1150.25,1160.5467529296875
3,1067,0.6724384427070618,0.6627508401870728,1192.6900634765625,1189.165283203125
3,1075,0.46861258149147034,0.5664786100387573,1118.530029296875,1154.1375732421875
3,1083,0.6549857258796692,0.6899926662445068,1186.340087890625,1199.076904296875
3,1089,0.5105265974998474,0.5853508710861206,1133.780029296875,1161.0040283203125
3,1090,0.6131541132926941,0.6141688823699951,1171.1199951171875,1171.4891357421875
3,1094,0.7273526787757874,0.696338415145874,1212.6700439453125,1201.3857421875
3,1103,0.6939588785171509,0.6795777678489685,1200.52001953125,1195.28759765625
3,1106,0.6448438763618469,0.6459329724311829,1182.6500244140625,1183.0462646484375
3,1108,0.6713390350341797,0.636470377445221,1192.2899169921875,1179.6033935546875
3,1110,0.599769115447998,0.6343497037887573,1166.25,1178.831787109375
3,1111,0.6355265974998474,0.6872551441192627,1179.260009765625,1198.0809326171875
3,1112,0.6237082481384277,0.6321413516998291,1174.9599609375,1178.0283203125
3,1113,0.5721195936203003,0.6379843950271606,1156.18994140625,1180.154296875
3,1114,0.7015995979309082,0.708415150642395,1203.2999267578125,1205.77978515625
3,1116,0.6468502879142761,0.612152099609375,1183.3800048828125,1170.75537109375
3,1118,0.5875659584999084,0.5865752696990967,1161.81005859375,1161.449462890625
3,1134,0.5003848075866699,0.5460081100463867,1130.0899658203125,1146.6895751953125
3,1145,0.7003353238105774,0.5441287159919739,1202.840087890625,1146.005859375
3,1151,0.4701792001724243,0.5289213061332703,1119.0999755859375,1140.47265625
3,1169,0.6322559118270874,0.6097807884216309,1178.0699462890625,1169.892578125
3,1176,0.7672603130340576,0.6173375844955444,1227.18994140625,1172.64208984375
3,1177,0.5334762334823608,0.6664735674858093,1142.1300048828125,1190.519775390625
3,1178,0.7993074059486389,0.7900999188423157,1238.8499755859375,1235.5
3,1187,0.595536470413208,0.6261680126190186,1164.7099609375,1175.85498046875
3,1193,0.7103946805000305,0.6331920027732849,1206.5,1178.4105224609375
3,1198,0.6538588404655457,0.6586645841598511,1185.929931640625,1187.678466796875
3,1201,0.6790897250175476,0.6920533180236816,1195.1099853515625,1199.82666015625
3,1202,0.6878297924995422,0.7035679817199707,1198.2900390625,1204.01611328125
3,1214,0.7668755650520325,0.7223195433616638,1227.050048828125,1210.8387451171875
3,1220,0.5430958867073059,0.6102478504180908,1145.6300048828125,1170.0625
3,1226,0.6673538088798523,0.681729257106781,1190.8399658203125,1196.0703125
3,1236,0.5309751629829407,0.6125155687332153,1141.219970703125,1170.8876953125
3,1239,0.6156277656555176,0.6484530568122864,1172.02001953125,1183.963134765625
3,1242,0.5461191534996033,0.6237194538116455,1146.72998046875,1174.9639892578125
3,1252,0.5474109649658203,0.6353635191917419,1147.199951171875,1179.20068359375
3,1253,0.6754617691040039,0.6521399021148682,1193.7899169921875,1185.3045654296875
3,1255,0.5774516463279724,0.6124906539916992,1158.1300048828125,1170.8785400390625
3,1270,0.7786389589309692,0.7823770046234131,1231.3299560546875,1232.6900634765625
3,1272,0.7938104867935181,0.8262877464294434,1236.8499755859375,1248.66650390625
3,1283,0.6149955987930298,0.6389994621276855,1171.7900390625,1180.5235595703125
3,1286,0.9829595685005188,0.8756045699119568,1305.6700439453125,1266.6099853515625
3,1287,0.9019898772239685,0.8036397099494934,1276.2099609375,1240.42626953125
3,1289,0.7106695175170898,0.7954040169715881,1206.5999755859375,1237.4298095703125
3,1302,0.7576681971549988,0.8039592504501343,1223.699951171875,1240.54248046875
3,1303,0.9287323951721191,0.8912113308906555,1285.93994140625,1272.288330078125
3,1305,0.74672931432724,0.8783626556396484,1219.719970703125,1267.6134033203125
3,1313,0.8463335633277893,0.7591860294342041,1255.9600830078125,1224.252197265625
3,1320,0.8041996359825134,0.7419473528862,1240.6300048828125,1217.9801025390625
3,1326,0.6154903173446655,0.6329797506332397,1171.969970703125,1178.3333740234375
3,1330,0.7773746848106384,0.6658596992492676,1230.8699951171875,1190.29638671875
3,1335,0.8502638339996338,0.7824651002883911,1257.3900146484375,1232.72216796875
3,1338,0.6396768093109131,0.6436784267425537,1180.77001953125,1182.2259521484375
3,1340,0.6330255270004272,0.6311668753623962,1178.3499755859375,1177.6737060546875
3,1343,0.6183761954307556,0.6993052959442139,1173.02001953125,1202.4652099609375
3,1350,0.6177440881729126,0.7218316197395325,1172.7900390625,1210.6612548828125
3,1352,0.6383575201034546,0.6303514242172241,1180.2900390625,1177.3770751953125
3,1361,0.5685465931892395,0.6038525104522705,1154.8900146484375,1167.7357177734375
3,1370,0.6072724461555481,0.6499128341674805,1168.97998046875,1184.4942626953125
3,1374,0.7420844435691833,0.7868114113807678,1218.030029296875,1234.303466796875
3,1375,0.6543535590171814,0.6061169505119324,1186.1099853515625,1168.5595703125
3,1379,0.7243843674659729,0.6883243322372437,1211.590087890625,1198.469970703125
3,1380,0.71875,0.618019163608551,1209.5399169921875,1172.89013671875
3,1386,0.813324511051178,0.7684381008148193,1243.9500732421875,1227.6185302734375
3,1389,0.6834597587585449,0.6563560366630554,1196.699951171875,1186.838623046875
3,1401,0.6435796022415161,0.6551880836486816,1182.1900634765625,1186.41357421875
3,1407,0.7428539991378784,0.7468385696411133,1218.31005859375,1219.759765625
3,1416,0.4258190393447876,0.4641748070716858,1102.9599609375,1116.9154052734375
3,1422,0.536499559879303,0.6050013899803162,1143.22998046875,1168.1536865234375
3,1432,0.6560850739479065,0.6296548247337341,1186.739990234375,1177.12353515625
3,1435,0.6269239187240601,0.6861341595649719,1176.1300048828125,1197.673095703125
3,1441,0.4102902412414551,0.4545678496360779,1097.3099365234375,1113.419921875
3,1447,0.759152352809906,0.7133904695510864,1224.239990234375,1207.5899658203125
3,1449,0.6739775538444519,0.6541921496391296,1193.25,1186.05126953125
3,1455,0.4346141219139099,0.6089598536491394,1106.1600341796875,1169.593994140625
3,1468,0.9131761193275452,0.8054693341255188,1280.280029296875,1241.092041015625
3,1472,0.5890775918960571,0.7176045775413513,1162.3599853515625,1209.123291015625
3,1474,0.5674197673797607,0.6518059968948364,1154.47998046875,1185.18310546875
3,1477,0.5785235166549683,0.6369209885597229,1158.52001953125,1179.767333984375
3,1480,0.6620217561721802,0.6871494054794312,1188.9000244140625,1198.04248046875
3,1481,0.8207178711891174,0.795445442199707,1246.6400146484375,1237.44482421875
3,1486,0.6382750868797302,0.6730625629425049,1180.260009765625,1192.9169921875
3,1509,0.5736862421035767,0.6943280696868896,1156.760009765625,1200.654296875
3,1517,0.7265556454658508,0.7672514319419861,1212.3800048828125,1227.186767578125
3,1524,0.8461961150169373,0.7106789946556091,1255.9100341796875,1206.6033935546875
3,1531,0.7452176809310913,0.8177127242088318,1219.1700439453125,1245.546630859375
3,1547,0.6515501141548157,0.6787527799606323,1185.0899658203125,1194.9874267578125
3,1548,0.6662269234657288,0.6028584837913513,1190.4300537109375,1167.3740234375
3,1550,0.6499010324478149,0.5915377736091614,1184.489990234375,1163.255126953125
3,1552,0.5121207237243652,0.6307500600814819,1134.3599853515625,1177.5220947265625
3,1567,0.6072174310684204,0.6282769441604614,1168.9599609375,1176.622314453125
3,1571,0.7058047652244568,0.570935845375061,1204.8299560546875,1155.75927734375
3,1574,0.5729716420173645,0.5739976167678833,1156.5,1156.873291015625
3,1576,0.6484168767929077,0.5931740999221802,1183.949951171875,1163.8504638671875
3,1580,0.651962399482727,0.7867817282676697,1185.239990234375,1234.2926025390625
3,1588,0.754287600517273,0.6166708469390869,1222.469970703125,1172.3995361328125
3,1593,0.6962676048278809,0.7221765518188477,1201.3599853515625,1210.78662109375
3,1594,0.7618458867073059,0.7394983172416687,1225.2200927734375,1217.089111328125
3,1606,0.62923264503479,0.6952670216560364,1176.969970703125,1200.9959716796875
3,1608,0.8110158443450928,0.6828383207321167,1243.1099853515625,1196.473876953125
3,1610,0.6716688871383667,0.7111812233924866,1192.4100341796875,1206.7862548828125
3,1613,0.8234388828277588,0.7780249714851379,1247.6300048828125,1231.106689453125
3,1614,0.7722075581550598,0.7248433232307434,1228.989990234375,1211.757080078125
3,1615,0.7933982014656067,0.7374914288520813,1236.7000732421875,1216.35888671875
3,1634,0.8462235927581787,0.7820890545845032,1255.919921875,1232.5853271484375
3,1636,0.6129342317581177,0.6137292981147766,1171.0400390625,1171.329345703125
3,1639,0.6140885949134827,0.5744420886039734,1171.4599609375,1157.0350341796875
3,1647,0.5747581124305725,0.5808945894241333,1157.1500244140625,1159.3826904296875
3,1648,0.6119998097419739,0.5718881487846375,1170.7000732421875,1156.105712890625
3,1650,0.7249065637588501,0.5432236194610596,1211.780029296875,1145.6763916015625
3,1658,0.567887008190155,0.5540347695350647,1154.6500244140625,1149.6099853515625
3,1660,0.6383300423622131,0.5539215207099915,1180.280029296875,1149.56884765625
3,1668,0.742963969707489,0.7215588092803955,1218.3499755859375,1210.5618896484375
3,1674,0.5969656705856323,0.5279551148414612,1165.22998046875,1140.1212158203125
3,1676,0.6887917518615723,0.5682935118675232,1198.639892578125,1154.7978515625
3,1679,0.7246042490005493,0.6600524187088013,1211.6700439453125,1188.1834716796875
3,1694,0.5585421919822693,0.6006299257278442,1151.25,1166.563232421875
3,1695,0.5752528309822083,0.5712606310844421,1157.3299560546875,1155.87744140625
3,1696,0.6617743968963623,0.6130557656288147,1188.8099365234375,1171.084228515625
